a;b;years;months;days;seconds;nano100
2627-10-10T23:00:00.000Z;9778-04-19T23:00:00.000Z;7150;85806;2611676;225648806400;2256488064000000000
7511-11-20T00:00:00.000Z;4300-11-02T00:00:00.000Z;-3211;-38532;-1172811;-101330870400;-1013308704000000000
9355-03-05T00:00:00.000Z;2423-12-15T00:00:00.000Z;-6931;-83174;-2531576;-218728166400;-2187281664000000000
4977-09-19T23:00:00.000Z;2776-03-27T00:00:00.000Z;-2201;-26417;-804075;-69472162800;-694721628000000000
7230-11-06T00:00:00.000Z;4476-03-13T00:00:00.000Z;-2754;-33055;-1006115;-86928336000;-869283360000000000
2627-09-08T23:00:00.000Z;8917-02-20T00:00:00.000Z;6289;75473;2297175;198475923600;1984759236000000000
5541-07-07T23:00:00.000Z;7891-01-31T00:00:00.000Z;2349;28194;858162;74145200400;741452004000000000
7587-06-28T23:00:00.000Z;9680-06-11T23:00:00.000Z;2092;25115;764437;66047356800;660473568000000000
2740-09-30T23:00:00.000Z;2875-03-05T00:00:00.000Z;134;1613;49098;4242070800;42420708000000000
9418-10-02T23:00:00.000Z;3295-11-01T00:00:00.000Z;-6122;-73475;-2236349;-193220636400;-1932206364000000000
5322-11-27T00:00:00.000Z;6746-01-02T00:00:00.000Z;1423;17077;519776;44908646400;449086464000000000
7461-07-26T23:00:00.000Z;8592-10-22T23:00:00.000Z;1131;13574;413178;35698579200;356985792000000000
2218-04-02T23:00:00.000Z;2955-08-17T23:00:00.000Z;737;8848;269321;23269334400;232693344000000000
6061-01-25T00:00:00.000Z;2506-06-01T23:00:00.000Z;-3554;-42655;-1298310;-112173987600;-1121739876000000000
5157-10-15T23:00:00.000Z;8578-03-10T00:00:00.000Z;3420;41044;1249275;107937363600;1079373636000000000
3282-11-12T00:00:00.000Z;6878-05-03T23:00:00.000Z;3595;43145;1313219;113462204400;1134622044000000000
9826-04-17T23:00:00.000Z;8340-03-27T00:00:00.000Z;-1486;-17832;-542771;-46895497200;-468954972000000000
2197-08-04T23:00:00.000Z;4691-07-18T23:00:00.000Z;2493;29927;910897;78701500800;787015008000000000
8884-08-01T23:00:00.000Z;4532-05-24T23:00:00.000Z;-4352;-52226;-1589605;-137341872000;-1373418720000000000
9143-04-03T23:00:00.000Z;9515-05-02T23:00:00.000Z;372;4464;135899;11741673600;117416736000000000
4771-12-19T00:00:00.000Z;2469-04-08T23:00:00.000Z;-2302;-27632;-841041;-72665946000;-726659460000000000
3346-11-17T00:00:00.000Z;5607-02-27T00:00:00.000Z;2260;27123;825550;71327520000;713275200000000000
4932-09-30T23:00:00.000Z;8971-07-17T23:00:00.000Z;4038;48465;1475139;127452009600;1274520096000000000
4412-02-02T00:00:00.000Z;7810-10-22T23:00:00.000Z;3398;40784;1241356;107253241200;1072532412000000000
7276-03-10T00:00:00.000Z;9796-11-09T00:00:00.000Z;2520;30247;920655;79544592000;795445920000000000
3093-11-15T00:00:00.000Z;3395-11-29T00:00:00.000Z;302;3624;110317;9531388800;95313888000000000
9943-02-17T00:00:00.000Z;8266-12-13T00:00:00.000Z;-1676;-20114;-612212;-52895116800;-528951168000000000
7954-09-06T23:00:00.000Z;9998-08-14T23:00:00.000Z;2043;24527;746533;64500451200;645004512000000000
3057-03-12T00:00:00.000Z;4216-05-21T23:00:00.000Z;1159;13910;423386;36580633200;365806332000000000
3701-07-27T23:00:00.000Z;6616-03-06T00:00:00.000Z;2914;34975;1064538;91976086800;919760868000000000
7571-09-27T23:00:00.000Z;8752-07-10T23:00:00.000Z;1180;14169;431273;37261987200;372619872000000000
5651-07-03T23:00:00.000Z;2612-05-07T23:00:00.000Z;-3039;-36469;-1110029;-95906505600;-959065056000000000
4306-11-28T00:00:00.000Z;2152-12-25T00:00:00.000Z;-2153;-25847;-786704;-67971225600;-679712256000000000
6783-12-06T00:00:00.000Z;3863-09-28T23:00:00.000Z;-2920;-35042;-1066576;-92152170000;-921521700000000000
3174-11-15T00:00:00.000Z;9602-01-12T00:00:00.000Z;6427;77125;2347472;202821580800;2028215808000000000
9856-10-01T23:00:00.000Z;8206-03-04T00:00:00.000Z;-1650;-19806;-602862;-52087359600;-520873596000000000
6290-05-30T23:00:00.000Z;6360-06-22T23:00:00.000Z;70;840;25590;2210976000;22109760000000000
9830-06-29T23:00:00.000Z;8470-05-31T23:00:00.000Z;-1360;-16320;-496758;-42919891200;-429198912000000000
2977-08-28T23:00:00.000Z;7602-07-05T23:00:00.000Z;4624;55498;1689192;145946188800;1459461888000000000
9706-06-15T23:00:00.000Z;8540-03-22T00:00:00.000Z;-1166;-13994;-425957;-36802767600;-368027676000000000
8397-03-19T00:00:00.000Z;5921-06-04T23:00:00.000Z;-2475;-29709;-904263;-78128326800;-781283268000000000
3170-08-30T23:00:00.000Z;2520-11-10T00:00:00.000Z;-649;-7797;-237335;-20505826800;-205058268000000000
5825-04-10T23:00:00.000Z;3445-08-04T23:00:00.000Z;-2379;-28556;-869161;-75095510400;-750955104000000000
4752-05-14T23:00:00.000Z;5337-03-29T00:00:00.000Z;584;7018;213620;18456771600;184567716000000000
9147-12-18T00:00:00.000Z;2071-10-15T23:00:00.000Z;-7076;-84914;-2584518;-223302358800;-2233023588000000000
8380-12-27T00:00:00.000Z;4340-02-17T00:00:00.000Z;-4040;-48490;-1475894;-127517241600;-1275172416000000000
9913-11-09T00:00:00.000Z;9976-04-25T23:00:00.000Z;62;749;22813;1971126000;19711260000000000
9735-05-27T23:00:00.000Z;9217-10-20T23:00:00.000Z;-517;-6211;-189049;-16333833600;-163338336000000000
4676-07-31T23:00:00.000Z;4725-07-25T23:00:00.000Z;48;587;17890;1545696000;15456960000000000
2988-06-01T23:00:00.000Z;5559-10-05T23:00:00.000Z;2571;30856;939163;81143683200;811436832000000000
4541-09-07T23:00:00.000Z;7054-11-19T00:00:00.000Z;2513;30158;917926;79308810000;793088100000000000
3375-11-16T00:00:00.000Z;4328-10-08T23:00:00.000Z;952;11434;348037;30070479600;300704796000000000
9561-09-26T23:00:00.000Z;7089-09-15T23:00:00.000Z;-2472;-29664;-902890;-78009696000;-780096960000000000
8569-07-06T23:00:00.000Z;5191-04-02T23:00:00.000Z;-3378;-40539;-1233885;-106607664000;-1066076640000000000
5480-10-13T23:00:00.000Z;7526-04-28T23:00:00.000Z;2045;24546;747117;64550908800;645509088000000000
8443-09-09T23:00:00.000Z;2808-08-04T23:00:00.000Z;-5635;-67621;-2058177;-177826492800;-1778264928000000000
3879-05-09T23:00:00.000Z;6275-10-11T23:00:00.000Z;2396;28757;875276;75623846400;756238464000000000
7424-08-30T23:00:00.000Z;6150-09-13T23:00:00.000Z;-1273;-15287;-465305;-40202352000;-402023520000000000
5285-01-01T00:00:00.000Z;2535-05-26T23:00:00.000Z;-2749;-32995;-1004272;-86769104400;-867691044000000000
3659-03-03T00:00:00.000Z;9635-07-28T23:00:00.000Z;5976;71716;2182836;188597113200;1885971132000000000
5463-08-25T23:00:00.000Z;5037-08-10T23:00:00.000Z;-426;-5112;-155608;-13444531200;-134445312000000000
5072-06-01T23:00:00.000Z;7449-08-09T23:00:00.000Z;2377;28526;868250;75016800000;750168000000000000
8441-10-17T23:00:00.000Z;3189-06-19T23:00:00.000Z;-5252;-63027;-1918374;-165747513600;-1657475136000000000
3763-03-22T00:00:00.000Z;3314-04-14T23:00:00.000Z;-448;-5387;-163970;-14167011600;-141670116000000000
7192-12-29T00:00:00.000Z;6997-11-18T00:00:00.000Z;-195;-2341;-71263;-6157123200;-61571232000000000
7900-03-05T00:00:00.000Z;3975-01-23T00:00:00.000Z;-3925;-47101;-1433618;-123864595200;-1238645952000000000
2731-07-29T23:00:00.000Z;7144-05-27T23:00:00.000Z;4412;52953;1611753;139255459200;1392554592000000000
8307-08-07T23:00:00.000Z;4881-01-10T00:00:00.000Z;-3426;-41118;-1251528;-108132102000;-1081321020000000000
7588-01-14T00:00:00.000Z;6881-06-05T23:00:00.000Z;-706;-8479;-258082;-22298288400;-222982884000000000
3850-08-08T23:00:00.000Z;2767-07-26T23:00:00.000Z;-1083;-12996;-395571;-34177334400;-341773344000000000
8699-10-15T23:00:00.000Z;9449-07-25T23:00:00.000Z;749;8997;273850;23660640000;236606400000000000
6428-05-01T23:00:00.000Z;5642-10-27T00:00:00.000Z;-785;-9426;-286902;-24788415600;-247884156000000000
6038-04-10T23:00:00.000Z;9828-10-24T23:00:00.000Z;3790;45486;1384466;119617862400;1196178624000000000
8857-12-23T00:00:00.000Z;9998-10-11T23:00:00.000Z;1140;13689;416668;36000198000;360001980000000000
2842-04-17T23:00:00.000Z;4505-04-08T23:00:00.000Z;1662;19955;607389;52478409600;524784096000000000
2450-08-15T23:00:00.000Z;5804-07-07T23:00:00.000Z;3353;40246;1224984;105838617600;1058386176000000000
5837-10-20T23:00:00.000Z;5791-06-05T23:00:00.000Z;-46;-556;-16938;-1463443200;-14634432000000000
7609-05-28T23:00:00.000Z;2111-01-27T00:00:00.000Z;-5498;-65980;-2008225;-173510722800;-1735107228000000000
4186-08-31T23:00:00.000Z;9929-12-31T00:00:00.000Z;5743;68919;2097708;181241974800;1812419748000000000
6341-12-09T00:00:00.000Z;4702-02-19T00:00:00.000Z;-1639;-19677;-598926;-51747206400;-517472064000000000
6376-02-10T00:00:00.000Z;3165-05-23T23:00:00.000Z;-3210;-38528;-1172690;-101320419600;-1013204196000000000
6492-04-14T23:00:00.000Z;4589-08-31T23:00:00.000Z;-1902;-22831;-694918;-60040915200;-600409152000000000
3549-01-27T00:00:00.000Z;5583-12-10T00:00:00.000Z;2034;24418;743220;64214208000;642142080000000000
9625-01-09T00:00:00.000Z;4058-05-29T23:00:00.000Z;-5566;-66799;-2033164;-175665373200;-1756653732000000000
6173-11-07T00:00:00.000Z;7960-02-08T00:00:00.000Z;1786;21435;652415;56368656000;563686560000000000
6251-09-26T23:00:00.000Z;9934-12-11T00:00:00.000Z;3683;44198;1345263;116230726800;1162307268000000000
2381-03-18T00:00:00.000Z;9085-07-28T23:00:00.000Z;6704;80452;2448718;211569318000;2115693180000000000
9464-12-05T00:00:00.000Z;9720-06-25T23:00:00.000Z;255;3066;93339;8064572400;80645724000000000
9393-12-16T00:00:00.000Z;6002-07-22T23:00:00.000Z;-3391;-40696;-1238684;-107022301200;-1070223012000000000
1990-07-30T23:00:00.000Z;3487-02-09T00:00:00.000Z;1496;17958;546596;47225898000;472258980000000000
2783-10-23T23:00:00.000Z;3550-08-30T23:00:00.000Z;766;9202;280087;24199516800;241995168000000000
6931-04-08T23:00:00.000Z;4097-07-11T23:00:00.000Z;-2833;-34004;-1035002;-89424172800;-894241728000000000
3272-07-08T23:00:00.000Z;3302-02-24T00:00:00.000Z;29;355;10821;934938000;9349380000000000
5738-06-28T23:00:00.000Z;9862-07-19T23:00:00.000Z;4124;49488;1506281;130142678400;1301426784000000000
4470-11-19T00:00:00.000Z;9853-03-28T23:00:00.000Z;5382;64588;1965864;169850732400;1698507324000000000
2444-08-24T23:00:00.000Z;4321-03-31T23:00:00.000Z;1876;22519;685413;59219683200;592196832000000000
6512-08-06T23:00:00.000Z;3481-07-23T23:00:00.000Z;-3031;-36372;-1107064;-95650329600;-956503296000000000
9342-09-29T23:00:00.000Z;3116-12-02T00:00:00.000Z;-6225;-74709;-2273936;-196468153200;-1964681532000000000
8025-04-13T23:00:00.000Z;4597-12-11T00:00:00.000Z;-3427;-41128;-1251809;-108156380400;-1081563804000000000
5103-09-12T23:00:00.000Z;8858-10-23T23:00:00.000Z;3755;45061;1371528;118500019200;1185000192000000000
3094-09-19T23:00:00.000Z;6039-01-24T00:00:00.000Z;2944;35332;1075400;92914563600;929145636000000000
8775-01-06T00:00:00.000Z;6348-09-17T23:00:00.000Z;-2426;-29115;-886188;-76566646800;-765666468000000000
8387-08-03T23:00:00.000Z;8658-10-23T23:00:00.000Z;271;3254;99062;8558956800;85589568000000000
7300-01-02T00:00:00.000Z;7499-05-12T23:00:00.000Z;199;2392;72813;6291126000;62911260000000000
3692-12-08T00:00:00.000Z;6568-05-04T23:00:00.000Z;2875;34504;1050219;90739004400;907390044000000000
7167-02-18T00:00:00.000Z;6416-01-12T00:00:00.000Z;-751;-9013;-274334;-23702457600;-237024576000000000
7658-07-10T23:00:00.000Z;9925-01-14T00:00:00.000Z;2266;27198;827826;71524170000;715241700000000000
5329-10-08T23:00:00.000Z;9994-08-20T23:00:00.000Z;4664;55978;1703807;147208924800;1472089248000000000
3572-05-05T23:00:00.000Z;7823-03-26T00:00:00.000Z;4250;51010;1552604;134144989200;1341449892000000000
