BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
3F997221A8E4645C17002DF03754AB66;52657221A8E4645C17002DF03754AB66;7B757221A8E4645C17002DF03754AB66;01;ML-0035;4.00;EUR;2023-07-21T18:48:08Z
199E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4C787221A8E4645C17002DF03754AB66;01;BV-0005;3.50;EUR;2023-07-20T07:58:08Z
1B9E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4D787221A8E4645C17002DF03754AB66;01;ML-0022;21.00;EUR;2023-07-20T07:58:08Z
139E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4A787221A8E4645C17002DF03754AB66;01;ML-0020;14.00;EUR;2023-07-20T07:58:08Z
1D9E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4E787221A8E4645C17002DF03754AB66;01;ML-0023;20.00;EUR;2023-07-20T07:58:08Z
169E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4B787221A8E4645C17002DF03754AB66;01;ML-0015;13.00;EUR;2023-07-20T07:58:08Z
239E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;50787221A8E4645C17002DF03754AB66;01;LU-0003;80.00;EUR;2023-07-20T07:58:08Z
249E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;51787221A8E4645C17002DF03754AB66;01;ML-0029;3.00;EUR;2023-07-20T07:58:08Z
179E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4B787221A8E4645C17002DF03754AB66;02;ML-0023;20.00;EUR;2023-07-20T07:58:08Z
219E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4F787221A8E4645C17002DF03754AB66;01;ML-0034;4.00;EUR;2023-07-20T07:58:08Z
149E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4A787221A8E4645C17002DF03754AB66;02;ML-0020;14.00;EUR;2023-07-20T07:58:08Z
189E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4B787221A8E4645C17002DF03754AB66;03;ML-0020;14.00;EUR;2023-07-20T07:58:08Z
1E9E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4E787221A8E4645C17002DF03754AB66;02;ML-0035;4.00;EUR;2023-07-20T07:58:08Z
269E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;51787221A8E4645C17002DF03754AB66;03;ML-0020;14.00;EUR;2023-07-20T07:58:08Z
1C9E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4D787221A8E4645C17002DF03754AB66;02;BV-0009;4.50;EUR;2023-07-20T07:58:08Z
1F9E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4E787221A8E4645C17002DF03754AB66;03;ML-0027;14.00;EUR;2023-07-20T07:58:08Z
209E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4E787221A8E4645C17002DF03754AB66;04;BV-0002;7.50;EUR;2023-07-20T07:58:08Z
229E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4F787221A8E4645C17002DF03754AB66;02;ML-0004;1.50;EUR;2023-07-20T07:58:08Z
159E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4A787221A8E4645C17002DF03754AB66;03;ML-0003;1.50;EUR;2023-07-20T07:58:08Z
1A9E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;4C787221A8E4645C17002DF03754AB66;02;ML-0019;15.00;EUR;2023-07-20T07:58:08Z
279E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;51787221A8E4645C17002DF03754AB66;04;ML-0019;15.00;EUR;2023-07-20T07:58:08Z
259E7221A8E4645C17002DF03754AB66;EE657221A8E4645C17002DF03754AB66;51787221A8E4645C17002DF03754AB66;02;ML-0028;15.00;EUR;2023-07-20T07:58:08Z
86D87221A8E4645C17002DF03754AB66;76757221A8E4645C17002DF03754AB66;3B997221A8E4645C17002DF03754AB66;01;ML-0002;2.00;EUR;2023-10-20T11:03:30Z
85D87221A8E4645C17002DF03754AB66;76757221A8E4645C17002DF03754AB66;3A997221A8E4645C17002DF03754AB66;01;ML-0023;20.00;EUR;2023-10-20T11:03:30Z
88D87221A8E4645C17002DF03754AB66;76757221A8E4645C17002DF03754AB66;3B997221A8E4645C17002DF03754AB66;03;ML-0011;7.00;EUR;2023-10-20T11:03:30Z
87D87221A8E4645C17002DF03754AB66;76757221A8E4645C17002DF03754AB66;3B997221A8E4645C17002DF03754AB66;02;ML-0025;12.00;EUR;2023-10-20T11:03:30Z
