TravelUUID                       ;TravelID ;to_Agency_AgencyID ;to_Customer_CustomerID ;BeginDate  ;EndDate    ;BookingFee ;TotalPrice ;CurrencyCode_code ;Description                                     ;TravelStatus_code ;createdBy    ;createdAt            ;LastChangedBy ;LastChangedAt
52657221A8E4645C17002DF03754AB66 ;00000001 ;            070007 ;                000608 ;2023-08-04 ;2023-08-04 ;     20.00 ;    900.00 ;USD               ;Business Trip for Christine, Pierre             ;O                 ;Meier        ;2023-07-19T19:54:13Z ;Lindwurm      ;2023-07-21T20:07:58Z
53657221A8E4645C17002DF03754AB66 ;00000002 ;            070046 ;                000093 ;2023-08-04 ;2024-06-02 ;     80.00 ;   4164.00 ;USD               ;Vacation                                        ;O                 ;Detemple     ;2023-07-01T22:05:32Z ;Mustermann    ;2023-07-20T02:37:18Z
54657221A8E4645C17002DF03754AB66 ;00000003 ;            070042 ;                000665 ;2023-08-04 ;2024-06-02 ;     40.00 ;   1871.00 ;USD               ;Vacation                                        ;O                 ;Rahn         ;2023-07-15T04:32:59Z ;Hoffen        ;2023-08-01T20:16:11Z
71657221A8E4645C17002DF03754AB66 ;00000032 ;            070022 ;                000506 ;2023-08-04 ;2024-05-31 ;     90.00 ;   5624.00 ;USD               ;Vacation to USA                                 ;O                 ;Mechler      ;2023-07-11T19:57:34Z ;Sisko         ;2023-07-19T05:53:25Z
93657221A8E4645C17002DF03754AB66 ;00000066 ;            070003 ;                000661 ;2023-08-06 ;2023-08-06 ;     10.00 ;    729.00 ;USD               ;Vacation                                        ;O                 ;Illner       ;2023-07-03T02:15:05Z ;Benz          ;2023-07-03T12:10:58Z
DD657221A8E4645C17002DF03754AB66 ;00000140 ;            070043 ;                000269 ;2023-07-31 ;2024-05-29 ;    100.00 ;  29790.00 ;EUR               ;Vacation                                        ;X                 ;Kirk         ;2023-07-15T11:44:41Z ;Kramer        ;2023-08-01T19:01:25Z
DE657221A8E4645C17002DF03754AB66 ;00000141 ;            070050 ;                000081 ;2023-07-31 ;2024-05-29 ;     50.00 ;  15083.00 ;EUR               ;Vacation                                        ;O                 ;Weiss        ;2023-07-04T09:28:24Z ;Kreiss        ;2023-07-24T13:30:15Z
DF657221A8E4645C17002DF03754AB66 ;00000142 ;            070013 ;                000119 ;2023-07-31 ;2023-08-01 ;     40.00 ;   9361.00 ;EUR               ;Vacation for August, James,                     ;O                 ;Marshall     ;2023-07-13T03:36:56Z ;Wohl          ;2023-07-18T07:54:15Z
E0657221A8E4645C17002DF03754AB66 ;00000143 ;            070017 ;                000639 ;2023-07-31 ;2023-08-01 ;     40.00 ;   9437.00 ;EUR               ;Business Trip to Germany                        ;O                 ;Zimmermann   ;2023-07-10T02:51:36Z ;Barth         ;2023-07-16T11:37:28Z
E1657221A8E4645C17002DF03754AB66 ;00000144 ;            070041 ;                000154 ;2023-07-31 ;2024-05-29 ;    100.00 ;  30407.00 ;EUR               ;Vacation                                        ;O                 ;D´Oultrement ;2023-06-30T08:34:30Z ;Jacqmain      ;2023-07-17T08:48:29Z
E2657221A8E4645C17002DF03754AB66 ;00000145 ;            070015 ;                000199 ;2023-07-31 ;2023-08-01 ;     60.00 ;  14302.00 ;EUR               ;Vacation for Laura, Anna, Claire,               ;X                 ;Columbo      ;2023-06-28T17:14:19Z ;Lautenbach    ;2023-07-04T00:10:14Z
E3657221A8E4645C17002DF03754AB66 ;00000146 ;            070013 ;                000357 ;2023-07-31 ;2023-08-01 ;     60.00 ;  14574.00 ;EUR               ;Vacation for Theresia, Ulla, Thomas,            ;O                 ;Dumbach      ;2023-06-30T23:01:35Z ;Jeremias      ;2023-07-06T04:53:30Z
E4657221A8E4645C17002DF03754AB66 ;00000147 ;            070001 ;                000696 ;2023-07-31 ;2023-07-31 ;     10.00 ;   2144.00 ;EUR               ;Vacation                                        ;O                 ;Detemple     ;2023-07-12T05:10:57Z ;Goelke        ;2023-07-12T01:29:18Z
E5657221A8E4645C17002DF03754AB66 ;00000148 ;            070047 ;                000697 ;2023-07-31 ;2024-05-29 ;     50.00 ;  15462.00 ;EUR               ;Vacation                                        ;O                 ;Koslowski    ;2023-07-02T11:42:44Z ;Babilon       ;2023-07-21T03:58:13Z
E6657221A8E4645C17002DF03754AB66 ;00000149 ;            070011 ;                000419 ;2023-07-31 ;2023-08-01 ;     20.00 ;   4830.00 ;EUR               ;Vacation for Irmtraut,                          ;O                 ;Dumbach      ;2023-07-10T18:28:19Z ;Pan           ;2023-07-14T04:30:19Z
